collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2020-05-14-US-MTV-1,Pixel4,1273529464442,3,24,GLO_G1,1.27352946336306E+018,-25399008.471,-692512.225,-2280429.834,-325.826,156.04,3559.757,-468.084,0.001,23794983.727,11.992,1134.758,10.866,16.647
2020-05-14-US-MTV-1,Pixel4,1273529464442,6,13,GAL_E1,1.27352946336397E+018,-5199894.405,-17419269.957,23361281.147,2239.305,700.815,1022.014,120171.076,0,23522506.859,1.799,-222.675,3.946,2.717
2020-05-14-US-MTV-1,Pixel4,1273529464442,1,5,GPS_L1,1.27352946336554E+018,-2179862.557,-26154875.769,-3437694.371,325.541,-419.725,3129.012,-3793.067,-0.001,23052313.867,4.197,0,7.554,5.704
2020-05-14-US-MTV-1,Pixel4,1273529464442,6,15,GAL_E1,1.27352946335238E+018,16354690.925,-10478325.344,22344596.238,2172.409,561.971,-1326.001,259937.286,0,26997145.517,8.094,-222.675,7.968,9.151
2020-05-14-US-MTV-1,Pixel4,1273529464442,6,21,GAL_E1,1.27352946336408E+018,-14840415.653,-21109595.661,14496317.621,-426.094,-1395.675,-2467.793,-179555.991,-0.001,23491226.214,2.698,-222.675,3.834,2.544
2020-05-14-US-MTV-1,Pixel4,1273529464442,1,24,GPS_L5,1.2735294633651E+018,-21925882.436,-14993325.503,-3438241.787,513.288,-81.804,-3058.1,-3909.923,0.001,23184656.648,1.199,-2352.94,13.109,5.307
2020-05-14-US-MTV-1,Pixel4,1273529464442,3,22,GLO_G1,1.27352946337523E+018,-3209207.064,-10499273.509,23014594.1,3150.565,209.727,546.442,-377.065,-0.001,20146878.258,5.696,1134.758,4.294,3.138
2020-05-14-US-MTV-1,Pixel4,1273529464442,6,27,GAL_E1,1.27352946335596E+018,-4073578.415,-29056851.29,-3925514.886,-28.481,411.162,-3013.649,65954.431,-0.002,25924420.349,3.897,-222.675,7.111,5.174
2020-05-14-US-MTV-1,Pixel4,1273529464442,6,26,GAL_E5A,1.27352946336481E+018,-23864644.665,-14194270.261,10254274.804,953.292,405.376,2780.566,956094.95,-0.013,23271555.689,1.199,-2350.5,8.247,3.106
2020-05-14-US-MTV-1,Pixel4,1273529464442,1,19,GPS_L1,1.27352946336195E+018,15895596.164,-16100019.235,13597010.994,1714.115,-490.757,-2531.046,-47596.19,0.001,24127204.436,5.096,0,8.526,9.864
