collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,13,GAL_E1,1.30368E+18,-15784622.81,-24977530.77,1662913.636,-37.457,227.815,3072.122,124614.353,0,24442100.03,5.696,-219.446,4.645,3.383
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,15,GAL_E1,1.30368E+18,-912358.256,-22883377.39,18752027.91,977.185,1613.641,2018.104,244949.454,-0.001,23634539.79,3.598,-219.446,3.831,2.864
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,21,GAL_E1,1.30368E+18,-17483746.48,-905007.508,23862745.59,1083.27,-2136.86,712.731,-198441.59,-0.001,25323676.62,4.197,-219.446,4.813,3.904
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,18,GLO_G1,1.30368E+18,9468997.372,-5534328.323,23045607.76,2434.364,2009.654,-512.521,22390.678,0,22733129.22,6.296,1143.53,6.619,7.662
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,19,GAL_E1,1.30368E+18,-26828284.85,8308660.336,9356311.422,-931.918,110.965,-2773.796,79074.462,0.003,27716188.02,23.983,-219.446,8.498,13.609
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,5,37,BDS_B1I,1.30368E+18,-7140907.856,-25231800.97,9585180.589,128.407,-1095.205,-2790.114,-271357.989,0.003,22417913.94,2.099,-449.65,3.956,2.841
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,20,GLO_G1,1.30368E+18,-18071281.46,-17752771.52,2769622.005,115.726,441.083,3591.686,-14437.846,0,20476333.87,9.294,1143.53,4.509,3.432
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,17,GPS_L1,1.30368E+18,5607693.492,-14046917.43,22259082.33,2664.262,536.431,-339.104,130086.145,0.003,22287293.47,3.298,0,4.918,3.924
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,24,GPS_L5,1.30368E+18,-18327427.09,-7975795.893,17432786.35,-834.168,-2104.026,-1774.898,12819.182,0.008,21026466.82,0.899,-2348.291,7.127,3.04
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,15,GPS_L1,1.30368E+18,-26233352.45,-3555918.196,-4202261.573,492.461,-333.88,-3020.052,-45876.209,0.002,24945083.72,9.294,0,9.432,13.455
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,3,9,GLO_G1,1.30368E+18,-7035373.228,-15500492.24,18983624.46,339.93,-2575.275,-1984.7,-2924.469,0.001,19324304.9,2.998,1143.53,3.386,2.601
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,6,27,GAL_E1,1.30368E+18,-5688078.555,-20221619.91,20857670.84,875.164,-1902.084,-1604.57,-6316.888,-0.002,23491216.51,2.099,-219.446,3.541,2.629
2021-04-28-US-SJC-1,Pixel4,1.30368E+12,1,19,GPS_L1,1.30368E+18,-4239268.173,-15437336.75,20928482.16,2655.277,574.631,938.305,-2056.879,0.001,20447149.97,2.698,0,3.649,2.758
