collectionName,phoneName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,timeSinceFirstFixSeconds,hDop,vDop,speedMps,courseDegree
2021-04-28-US-SJC-1,Pixel4,1303675174438,37.3341534717,-121.9002601000,55.81,347.44,1.00,0.00,0.00,42.70
2021-04-28-US-SJC-1,Pixel4,1303675175438,37.3341534717,-121.9002601000,55.81,348.44,1.00,0.00,0.00,42.70
2021-04-28-US-SJC-1,Pixel4,1303675176438,37.3341534700,-121.9002600990,55.81,349.44,1.00,0.00,0.00,42.70
2021-04-28-US-SJC-1,Pixel4,1303675177438,37.3341534710,-121.9002601000,55.81,350.44,1.00,0.00,0.00,42.70
2021-04-28-US-SJC-1,Pixel4,1303675178438,37.3341534717,-121.9002601000,55.81,351.44,1.00,0.00,0.00,42.70
2021-04-28-US-SJC-1,Pixel4,1303675179438,37.3341534717,-121.9002601000,55.81,352.44,1.00,0.00,0.00,42.70
2021-04-28-US-SJC-1,Pixel4,1303675180438,37.3341534717,-121.9002601000,55.81,353.44,1.00,0.00,0.00,42.70
2021-04-28-US-SJC-1,Pixel4,1303675181438,37.3341534717,-121.9002601000,55.81,354.44,1.00,0.00,0.00,42.70
2021-04-28-US-SJC-1,Pixel4,1303675182438,37.3341534717,-121.9002601000,55.81,355.44,1.00,0.00,0.00,42.70
2021-04-28-US-SJC-1,Pixel4,1303675183438,37.3341534717,-121.9002601000,55.81,356.44,1.00,0.00,0.00,42.70
2021-04-28-US-SJC-1,Pixel4,1303675184438,37.3341534717,-121.9002601000,55.81,357.44,1.00,0.00,0.00,42.70
2021-04-28-US-SJC-1,Pixel4,1303675185438,37.3341534717,-121.9002601000,55.81,358.44,1.00,0.00,0.00,42.70
2021-04-28-US-SJC-1,Pixel4,1303675186438,37.3341534717,-121.9002601000,55.81,359.44,1.00,0.00,0.00,42.70
2021-04-28-US-SJC-1,Pixel4,1303675187438,37.3341534717,-121.9002601000,55.81,360.44,1.00,0.00,0.00,42.70
2021-04-28-US-SJC-1,Pixel4,1303675188438,37.3341534717,-121.9002601000,55.81,361.44,1.00,0.00,0.00,42.70
2021-04-28-US-SJC-1,Pixel4,1303675189438,37.3341534717,-121.9002601000,55.81,362.44,1.00,0.00,0.00,42.70
2021-04-28-US-SJC-1,Pixel4,1303675190438,37.3341534717,-121.9002601000,55.81,363.44,1.00,0.00,0.00,42.70
2021-04-28-US-SJC-1,Pixel4,1303675191438,37.3341534717,-121.9002601000,55.81,364.44,1.00,0.00,0.00,42.70
2021-04-28-US-SJC-1,Pixel4,1303675192438,37.3341534717,-121.9002601000,55.81,365.44,1.00,0.00,0.00,42.70
2021-04-28-US-SJC-1,Pixel4,1303675193438,37.3341534717,-121.9002601000,55.81,366.44,1.00,0.00,0.00,42.70
2021-04-28-US-SJC-1,Pixel4,1303675194438,37.3341534717,-121.9002601000,55.81,367.44,1.00,0.00,0.00,42.70
2021-04-28-US-SJC-1,Pixel4,1303675195438,37.3341534706,-121.9002601000,55.81,368.44,1.00,0.00,0.00,42.70
2021-04-28-US-SJC-1,Pixel4,1303675196438,37.3341534717,-121.9002601000,55.81,369.44,1.00,0.00,0.00,42.70
2021-04-28-US-SJC-1,Pixel4,1303675197438,37.3341534717,-121.9002601000,55.81,370.44,1.00,0.00,0.00,42.70
2021-04-28-US-SJC-1,Pixel4,1303675198438,37.3341534717,-121.9002601000,55.81,371.44,1.00,0.00,0.00,42.70
2021-04-28-US-SJC-1,Pixel4,1303675199438,37.3341534717,-121.9002601006,55.81,372.44,1.00,0.00,0.00,42.70
2021-04-28-US-SJC-1,Pixel4,1303675200438,37.3341534717,-121.9002601017,55.81,373.44,1.00,0.00,0.00,42.70
2021-04-28-US-SJC-1,Pixel4,1303675201438,37.3341534717,-121.9002601017,55.81,374.44,1.00,0.00,0.00,42.70
