collectionName,phoneName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,timeSinceFirstFixSeconds,hDop,vDop,speedMps,courseDegree
2021-04-28-US-SJC-1,Pixel4,1303675237438,37.3351052538,-121.8983280611,55.04,410.44,3.14,0.00,10.38,60.26
2021-04-28-US-SJC-1,Pixel4,1303675238438,37.3351481952,-121.8982357584,55.00,411.44,4.20,0.00,8.48,59.42
2021-04-28-US-SJC-1,Pixel4,1303675239438,37.3351831871,-121.8981623107,54.96,412.44,4.20,0.00,6.83,59.14
2021-04-28-US-SJC-1,Pixel4,1303675240438,37.3352103637,-121.8981049653,54.93,413.44,4.74,0.00,4.77,59.30
2021-04-28-US-SJC-1,Pixel4,1303675241438,37.3352261605,-121.8980710846,54.91,414.44,5.50,0.00,2.62,59.70
2021-04-28-US-SJC-1,Pixel4,1303675242438,37.3352389465,-121.8980422713,54.91,415.44,3.75,0.00,3.58,60.91
2021-04-28-US-SJC-1,Pixel4,1303675243438,37.3352578644,-121.8979926902,54.88,416.44,1.26,0.00,6.15,64.97
2021-04-28-US-SJC-1,Pixel4,1303675244438,37.3352786005,-121.8979153355,54.73,417.44,1.00,0.00,8.24,73.68
2021-04-28-US-SJC-1,Pixel4,1303675245438,37.3352909782,-121.8978172871,54.77,418.44,1.74,0.00,9.33,83.74
2021-04-28-US-SJC-1,Pixel4,1303675246438,37.3352917459,-121.8977066383,54.85,419.44,1.49,0.00,10.28,91.59
2021-04-28-US-SJC-1,Pixel4,1303675247438,37.3352870824,-121.8975862683,54.96,420.44,0.00,0.00,11.03,92.29
2021-04-28-US-SJC-1,Pixel4,1303675250438,37.3353062520,-121.8972039985,55.09,423.44,0.00,0.00,10.84,83.16
2021-04-28-US-SJC-1,Pixel4,1303675251438,37.3353181826,-121.8970873147,55.15,424.44,0.00,0.00,9.92,82.50
2021-04-28-US-SJC-1,Pixel4,1303675252438,37.3353286902,-121.8969849600,55.21,425.44,0.00,0.00,8.28,82.80
2021-04-28-US-SJC-1,Pixel4,1303675253438,37.3353363575,-121.8969044308,55.25,426.44,0.00,0.00,6.10,83.24
2021-04-28-US-SJC-1,Pixel4,1303675254438,37.3353413797,-121.8968490928,55.28,427.44,0.00,0.00,3.81,83.50
2021-04-28-US-SJC-1,Pixel4,1303675255438,37.3353442503,-121.8968176088,55.30,428.44,0.00,0.00,2.31,83.50
2021-04-28-US-SJC-1,Pixel4,1303675256438,37.3353467949,-121.8967892075,55.33,429.44,0.00,0.00,3.04,83.74
2021-04-28-US-SJC-1,Pixel4,1303675257438,37.3353487758,-121.8967437877,55.37,430.44,0.00,0.00,5.05,87.27
2021-04-28-US-SJC-1,Pixel4,1303675258438,37.3353411400,-121.8966775875,55.40,431.44,32.75,0.00,6.69,101.90
2021-04-28-US-SJC-1,Pixel4,1303675259438,37.3353098019,-121.8966059999,55.46,432.44,87.16,0.00,7.76,123.97
