gnss_id,sv_id,x_rx_m,y_rx_m,z_rx_m,b_rx_m,gps_millis,gnss_sv_id,x_sv_m,y_sv_m,z_sv_m,vx_sv_mps,vy_sv_mps,vz_sv_mps,b_sv_m,b_dot_sv_mps,el_sv_deg,az_sv_deg,corr_pr_m,raw_pr_m,fault_gt
beidou,9,4276936.989842105,639250.223239567,4672543.160806354,0.0,1362868218000.0,C09,3886810.099879006,27576581.60709904,32209088.75004957,-813.0022227901017,-966.2075814929648,910.3311683141897,264198.92791046563,-0.0127214679359402,36.11486533529876,59.084650239031184,38523153.97160033,38258955.04368987,0
beidou,11,4276936.989842105,639250.223239567,4672543.160806354,0.0,1362868218000.0,C11,16035331.456514563,-9845588.969211256,20668688.446566343,2262.9926695866798,619.9917078231585,-1466.069048036097,211660.55110541775,0.0064261888839976,55.92933695013578,285.70993233502253,22451474.07269993,22239813.52159452,0
beidou,12,4276936.989842105,639250.223239567,4672543.160806354,0.0,1362868218000.0,C12,26938347.813311618,1982540.0464153688,7047572.366824986,764.2967149102137,240.78418386556805,-3004.6010170697823,151914.5450338638,0.0070503422406744,48.33418966900247,187.6552599980536,22825081.444292866,22673166.899259,0
beidou,21,4276936.989842105,639250.223239567,4672543.160806354,0.0,1362868218000.0,C21,18720175.538493365,641625.789061533,20699841.022997044,-1576.701289542336,1756.7752432420486,1375.035858615959,-272462.8203532112,6.992980449510893e-05,84.25907856150451,278.8116574576984,21575024.93852561,21847487.758878816,0
beidou,22,4276936.989842105,639250.223239567,4672543.160806354,0.0,1362868218000.0,C22,4872065.165274595,16671858.521899004,21853662.16286644,-1720.5969248207773,1805.309530202481,-991.4658516444448,-175681.41197993004,0.0056846111725087,38.553592437366255,59.06650558180393,23507214.13530934,23682895.547289267,0
beidou,34,4276936.989842105,639250.223239567,4672543.160806354,0.0,1362868218000.0,C34,22379473.645226706,-6425347.943883084,15390208.001154244,1704.923377839762,446.0659378236816,-2288.47191038489,37931.78111363739,0.0025069252701809,60.42378239967242,241.90654274177837,22191868.60509481,22153936.823981173,0
beidou,42,4276936.989842105,639250.223239567,4672543.160806354,0.0,1362868218000.0,C42,21763099.95676565,-15582274.076639265,7900033.246059988,-537.6110969620313,724.1998509716118,2929.616691130239,-236041.23151628344,0.0058985396603652,31.16943105976864,244.75900302983004,24069091.96457053,24305133.19608681,0
beidou,43,4276936.989842105,639250.223239567,4672543.160806354,0.0,1362868218000.0,C43,6057835.214530018,-15071481.5344152,22682440.644376274,2539.667967987814,530.8532717586197,-322.87038091682064,3510.221874622869,0.0006065063096257,32.50607791721156,308.57274659443067,23965704.87262329,23962194.650748663,0
galileo,4,4276936.989842105,639250.223239567,4672543.160806354,0.0,1362868218000.0,E04,3944721.122226598,16567505.212541088,24220476.018349603,-2335.917847260916,657.1710442818013,-69.22419159886441,-23514.10547989453,-0.0024452364135855,38.68474970845478,53.394713898910446,25217883.491396558,25241397.59687645,0
galileo,9,4276936.989842105,639250.223239567,4672543.160806354,0.0,1362868218000.0,E09,22925035.60488857,6240468.002027356,17653414.802075382,-1715.4976711323882,438.3438617577507,2074.3871561343058,-260506.48423307063,-0.0040166629561567,74.94923624981487,152.74277770755353,23401465.85076317,23661972.33499624,0
