gnss_id,sv_id,x_rx_m,y_rx_m,z_rx_m,b_rx_m,gps_millis,gnss_sv_id,x_sv_m,y_sv_m,z_sv_m,vx_sv_mps,vy_sv_mps,vz_sv_mps,b_sv_m,b_dot_sv_mps,el_sv_deg,az_sv_deg,corr_pr_m,raw_pr_m,fault_gt
beidou,19,4276936.989842105,639250.223239567,4672543.160806354,0.0,1362818118000.0,C19,11393312.437632836,-17170481.673205025,18859922.40554178,2060.069349804306,-607.1515716541315,-1798.2469330284068,-268589.7241701188,-0.0003636368244325,34.24943599679211,288.8110497946775,23856050.43792817,24124640.16209829,0
beidou,20,4276936.989842105,639250.223239567,4672543.160806354,0.0,1362818118000.0,C20,24991577.16737436,-11481778.118580334,4843495.100212388,551.4350597216028,-82.7671242534204,-3051.060542013859,203932.5771388628,-0.0057194538568113,32.16877015261522,227.79779989965465,24000952.700463142,23797020.12332428,0
beidou,37,4276936.989842105,639250.223239567,4672543.160806354,0.0,1362818118000.0,C37,14643285.015170367,8157227.608609372,22320162.760330945,-570.2925756391209,2486.661412005685,-532.58364567905,-240832.15753002604,0.0018775948703379,71.54429250313177,58.78078170336106,21804128.046690997,22044960.204221018,0
beidou,46,4276936.989842105,639250.223239567,4672543.160806354,0.0,1362818118000.0,C46,16087964.73197824,-14360483.328999406,17682559.291692972,-337.8558542983301,1998.830410614847,1933.3914776805836,-11928.743415917244,-0.0007662356362999,43.77307899038751,276.3243336692347,23103106.476501703,23115035.21991762,0
galileo,1,4276936.989842105,639250.223239567,4672543.160806354,0.0,1362818118000.0,E01,23631522.61949869,-15015136.554079166,9585608.011522744,-723.9692409793578,639.0105218849462,2784.763407903365,-4897.640728768326,0.0013125709052984,36.25642671400479,243.70631064854632,25373180.056663334,25378077.697392102,0
galileo,4,4276936.989842105,639250.223239567,4672543.160806354,0.0,1362818118000.0,E04,6727687.906148172,-15803698.804318905,24117182.358258035,2349.1610045395514,565.7115417522109,-284.84123145085005,-23389.15955745533,-0.0025121610051188,34.01251174178781,308.37516292323977,25582634.995051835,25606024.15460929,0
galileo,19,4276936.989842105,639250.223239567,4672543.160806354,0.0,1362818118000.0,E19,26006164.918806933,-3412013.33311436,13725082.713085037,1348.4245797560725,275.9387321600103,-2488.6635298637343,-903358.9763394548,0.0278982594054645,60.570439155440646,217.9582926430376,23885590.73853945,24788949.714878906,0
galileo,21,4276936.989842105,639250.223239567,4672543.160806354,0.0,1362818118000.0,E21,19714352.156374738,1280881.55373046,22033104.53200818,-1557.144979342935,1571.1494667795891,1302.0595424491585,-155111.81594089273,-0.0006561505344981,85.79270671138487,284.93765248208666,23240361.34768649,23395473.163627382,0
galileo,27,4276936.989842105,639250.223239567,4672543.160806354,0.0,1362818118000.0,E27,4295454.424753777,18226209.121134598,22923527.405864533,-1571.7187737288164,1679.4955548840346,-1039.453466996536,-160193.41959589918,-0.0027909782852553,36.8715851067519,59.06069042880392,25345622.665889207,25505816.08548511,0
gps,12,4276936.989842105,639250.223239567,4672543.160806354,0.0,1362818118000.0,G12,22354175.414516192,-7842827.446927055,11629208.6947203,-1029.197947015508,1148.0208901060537,2697.0279263143334,-105323.334800153,-0.0011573698382963,50.74097040066133,235.75154985210105,21145399.794912435,21250723.12971259,0
gps,15,4276936.989842105,639250.223239567,4672543.160806354,0.0,1362818118000.0,G15,26452062.219067466,3373405.9582735733,1025426.459380111,126.3243011259438,374.6471750943844,-3089.709780156056,6423.322268772287,0.0009902054963027,33.3066167175584,181.73808945412708,22638756.224311523,22632332.90204275,0
gps,19,4276936.989842105,639250.223239567,4672543.160806354,0.0,1362818118000.0,G19,10334610.059800854,17160542.395005886,17350507.96705407,-2111.052923659021,-744.8243938797527,1941.0510362037144,86888.76545355405,0.0014890339110656,43.90803451915259,81.26965792705752,21688248.05576549,21601359.29031194,0
gps,24,4276936.989842105,639250.223239567,4672543.160806354,0.0,1362818118000.0,G24,16459275.004208166,1553944.3126191664,20505837.22751532,765.5594501041718,2576.3110794521067,-754.5442738757467,-33288.813813874294,-0.0046386071920594,84.36772672468055,332.8320730809228,19998467.677661438,20031756.491475303,0
glonass,7,4276936.989842105,639250.223239567,4672543.160806354,0.0,1362818118000.0,R07,3171455.641574261,-11218960.677935416,22727400.642420106,3072.825701585963,-414.86104193285365,-639.3119281242675,15497.251899051662,8.503568154246041e-05,31.699923002163604,321.0657050694632,21629153.43559832,21613656.183699265,1
glonass,15,4276936.989842105,639250.223239567,4672543.160806354,0.0,1362818118000.0,R15,4090801.497377511,15285981.804850908,20019090.019973285,-979.2764299469076,2557.095359869846,-1753.632651214674,27120.53539079166,-0.0003416594396896,36.56532522638332,58.40239081737761,21215043.939897142,21187923.40450636,0
glonass,16,4276936.989842105,639250.223239567,4672543.160806354,0.0,1362818118000.0,R16,12250814.3965819,-2337521.453522725,22258840.54638837,-1181.1788380626383,2808.99356429005,942.3914120282386,3695.2879552977774,0.0006264067264287,67.01273174177334,327.29323674094354,19537706.87334701,19534011.58539171,0
glonass,17,4276936.989842105,639250.223239567,4672543.160806354,0.0,1362818118000.0,R17,5349601.552255271,19198709.23852283,15947401.552168978,-1178.5508292582156,-1845.3801005167652,2615.15982985716,183601.0937754479,0.0005394946006097,30.01211449005524,75.13524774619569,21742287.13651519,21558686.04273974,0
