collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-01-05-US-SVL-1,Pixel4XL,1293916337653,1,4,GPS_L1,1293916336588822738,-153208.141,-24405253.934,10419914.148,630.673,-1192.231,-2788.536,-51078.935,-0.001,21354299.384,2.698,0.0,2.594,3.233
2021-01-05-US-SVL-1,Pixel4XL,1293916337653,1,3,GPS_L1,1293916336578780381,-10662074.745,-21680607.102,-11227917.91,1144.069,849.108,-2735.849,-14598.093,-0.003,24364922.273,4.197,0.0,5.959,10.146
2021-01-05-US-SVL-1,Pixel4XL,1293916337653,1,9,GPS_L1,1293916336592331942,-9507512.114,-16325865.483,18594940.915,737.3,-2266.292,-1609.192,-92810.483,-0.001,20302266.491,4.797,0.0,2.062,2.535
2021-01-05-US-SVL-1,Pixel4XL,1293916337653,1,7,GPS_L1,1293916336588866032,-18054209.475,-8639126.445,18022642.068,2104.838,-680.318,1767.589,3124.777,0.006,21341320.169,1.199,0.0,2.346,2.961
2021-01-05-US-SVL-1,Pixel4XL,1293916337653,1,16,GPS_L1,1293916336584094515,9185609.65,-11865775.535,21644825.77,1831.471,2123.812,427.927,-78194.574,-0.003,22771784.979,3.897,0.0,3.477,5.194
2021-01-05-US-SVL-1,Pixel4XL,1293916337653,6,25,GAL_E1,1293916336581266503,-6008219.863,-20308142.645,20681417.576,1715.812,1168.26,1647.059,-157008.277,-0.0,23619601.648,3.298,-220.703,2.106,2.618
2021-01-05-US-SVL-1,Pixel4XL,1293916337653,3,12,GLO_G1,1293916336587746426,6666345.842,-9342054.92,22806734.579,2996.177,855.052,-523.55,58232.156,0.001,21676969.604,2.099,1142.241,3.244,4.945
2021-01-05-US-SVL-1,Pixel4XL,1293916337653,3,13,GLO_G1,1293916336595500968,-11962891.155,-12621320.392,18641093.936,2434.746,785.569,2092.785,-14671.585,0.0,19352216.397,9.294,1142.241,2.034,2.613
2021-01-05-US-SVL-1,Pixel4XL,1293916337653,3,14,GLO_G1,1293916336588198376,-23809581.889,-8596935.825,3182918.048,375.949,260.957,3526.866,17842.219,0.0,21541478.402,8.094,1142.241,3.566,4.715
2021-01-05-US-SVL-1,Pixel4XL,1293916337653,6,5,GAL_E1,1293916336574104013,672153.557,-29579145.533,898884.891,-32.741,-92.156,-2992.096,-94530.124,0.001,25766862.13,4.797,-220.703,3.631,4.635
2021-01-05-US-SVL-1,Pixel4XL,1293916337653,3,2,GLO_G1,1293916336592257238,-7137516.811,-24260356.431,3116977.22,-257.457,-374.115,-3546.362,138392.741,0.0,20324662.187,5.696,1142.241,2.741,3.436
2021-01-05-US-SVL-1,Pixel4XL,1293916337653,6,3,GAL_E1,1293916336582168187,-11700412.001,-20571456.11,17778299.537,53.576,-1782.836,-2025.776,-115141.188,-0.001,23349283.585,3.897,-220.703,2.063,2.502
2021-01-05-US-SVL-1,Pixel4XL,1293916337653,1,27,GPS_L1,1293916336582151655,12334061.084,-21261482.117,9434253.723,-88.658,1248.868,2918.998,-14988.995,-0.003,23354239.754,2.998,0.0,4.289,6.844
