collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-04-28-US-SJC-1,Pixel4,1303675242438,6,13,GAL_E1,1303675241357036245,-15786699.425,-24961692.220,1868686.357,-24.504,244.953,3070.303,124614.361,0.000,24413540.597,3.598,-222.158,4.618,3.335
2021-04-28-US-SJC-1,Pixel4,1303675242438,6,15,GAL_E1,1303675241359613783,-846337.924,-22775069.649,18886592.299,993.574,1619.388,1998.722,244949.412,-0.001,23640814.144,3.897,-222.158,3.839,2.848
2021-04-28-US-SJC-1,Pixel4,1303675242438,3,16,GLO_G1,1303675241367985520,1028374.981,-25081251.684,4876209.505,-47.338,-681.478,-3465.249,-4316.486,0.000,21131030.531,3.897,1146.285,5.251,3.999
2021-04-28-US-SJC-1,Pixel4,1303675242438,5,6,BDS_B1I,1303675241301418330,-13293662.672,21273522.331,34327326.554,-1172.527,-378.239,-247.060,98048.398,0.013,41087372.044,7.195,-452.222,7.857,17.056
2021-04-28-US-SJC-1,Pixel4,1303675242438,6,21,GAL_E1,1303675241354077215,-17411473.830,-1048509.413,23909674.551,1074.096,-2146.743,688.124,-198441.636,-0.001,25300635.474,4.197,-222.158,4.797,3.851
2021-04-28-US-SJC-1,Pixel4,1303675242438,1,13,GPS_L1,1303675241355865675,-20254543.218,-13286381.734,-11178611.578,1401.211,151.823,-2738.934,37635.212,0.002,24764468.654,10.493,0.000,10.192,13.728
2021-04-28-US-SJC-1,Pixel4,1303675242438,3,18,GLO_G1,1303675241362468710,9632356.872,-5400251.517,23010029.080,2441.987,1992.651,-549.511,22391.043,0.000,22784928.562,5.096,1146.285,6.682,7.797
2021-04-28-US-SJC-1,Pixel4,1303675242438,5,37,BDS_B1I,1303675241363625159,-7132452.635,-25304484.358,9397851.617,124.021,-1074.434,-2801.763,-271357.791,0.003,22438233.873,2.099,-452.222,3.980,2.834
2021-04-28-US-SJC-1,Pixel4,1303675242438,3,20,GLO_G1,1303675241370291058,-18062620.064,-17722510.888,3010111.037,142.868,462.110,3587.022,-14437.932,-0.000,20439847.627,18.287,1146.285,4.473,3.375
2021-04-28-US-SJC-1,Pixel4,1303675242438,1,17,GPS_L1,1303675241364019739,5786180.601,-14011372.143,22235341.009,2663.671,524.621,-369.587,130086.358,0.003,22319941.765,1.799,0.000,4.961,3.933
2021-04-28-US-SJC-1,Pixel4,1303675242438,1,24,GPS_L5,1303675241368365356,-18383342.640,-8116203.615,17313034.007,-834.916,-2087.223,-1799.766,12819.725,0.008,21017158.563,2.099,-2347.331,7.123,3.010
2021-04-28-US-SJC-1,Pixel4,1303675242438,1,15,GPS_L1,1303675241355147178,-26199561.824,-3578328.922,-4404406.289,516.206,-335.133,-3014.083,-45876.094,0.002,24979868.636,6.296,0.000,9.525,13.641
2021-04-28-US-SJC-1,Pixel4,1303675242438,3,9,GLO_G1,1303675241374039358,-7013142.993,-15672492.256,18849627.308,323.663,-2558.984,-2015.177,-2924.297,0.001,19316135.557,3.598,1146.285,3.389,2.579
2021-04-28-US-SJC-1,Pixel4,1303675242438,6,27,GAL_E1,1303675241360106111,-5629936.870,-20348887.460,20749446.531,860.411,-1896.910,-1625.988,-6317.054,-0.002,23493217.923,2.698,-222.158,3.549,2.612
2021-04-28-US-SJC-1,Pixel4,1303675242438,1,19,GPS_L1,1303675241370202842,-4061023.127,-15399136.748,20990323.929,2665.428,565.647,907.705,-2056.832,0.001,20466294.119,3.897,0.000,3.667,2.751
2021-04-28-US-SJC-1,Pixel4,1303675242438,6,30,GAL_E5A,1303675241353204782,10136264.909,-27447417.533,4521623.420,110.691,-452.626,-2986.233,895749.076,-0.009,25562184.307,0.899,-2350.605,13.051,6.134
2021-04-28-US-SJC-1,Pixel4,1303675242438,5,27,BDS_B1I,1303675241366613620,-15861441.229,-19123116.338,12664605.833,1306.778,636.739,2595.529,156794.941,0.002,21542315.804,1.799,-452.222,3.626,2.579
2021-04-28-US-SJC-1,Pixel4,1303675242438,1,2,GPS_L1,1303675241363548707,-13747233.765,-22396956.624,-3000256.432,42.690,-539.564,3153.852,-179802.099,-0.001,22461153.606,5.696,0.000,5.883,4.342
2021-04-28-US-SJC-1,Pixel4,1303675242438,5,28,BDS_B1I,1303675241362168165,2957590.573,-16211373.534,22520381.341,2244.961,1256.360,609.443,-24207.640,0.001,22875029.686,1.799,-452.222,4.428,3.336
2021-04-28-US-SJC-1,Pixel4,1303675242438,1,6,GPS_L1,1303675241368044851,-5201016.714,-24992053.009,7283426.070,538.309,767.796,3049.669,3282.113,0.001,21113243.545,1.799,0.000,4.226,3.063
2021-04-28-US-SJC-1,Pixel4,1303675242438,6,13,GAL_E5A,1303675241357043343,-15786699.426,-24961692.218,1868686.378,-24.504,244.953,3070.303,124614.216,0.000,24411412.670,0.899,-2350.605,8.281,3.335
2021-04-28-US-SJC-1,Pixel4,1303675242438,1,12,GPS_L1,1303675241361772532,-19229020.156,3747675.162,17612298.773,1392.638,-1823.914,1895.623,-10182.366,-0.002,22993637.475,8.094,0.000,6.221,5.755
2021-04-28-US-SJC-1,Pixel4,1303675242438,3,19,GLO_G1,1303675241373143134,-4359583.890,-15517978.887,19765804.266,1946.769,1893.569,1915.830,-42454.884,-0.000,19584816.753,8.094,1146.285,3.497,2.706
2021-04-28-US-SJC-1,Pixel4,1303675242438,1,14,GPS_L1,1303675241360057151,11671738.835,-22548472.758,7745616.470,843.186,-581.266,-2960.619,27590.468,-0.001,23507895.762,3.897,0.000,7.476,6.707
2021-04-28-US-SJC-1,Pixel4,1303675242438,1,14,GPS_L5,1303675241360064981,11671738.842,-22548472.763,7745616.447,843.186,-581.266,-2960.619,27592.350,-0.001,23505548.387,0.899,-2347.331,13.407,6.707
2021-04-28-US-SJC-1,Pixel4,1303675242438,1,24,GPS_L1,1303675241368357553,-18383342.634,-8116203.599,17313034.021,-834.916,-2087.223,-1799.766,12820.390,0.008,21019497.844,4.797,0.000,3.972,3.010
2021-04-28-US-SJC-1,Pixel4,1303675242438,6,27,GAL_E5A,1303675241360113195,-5629936.864,-20348887.473,20749446.519,860.411,-1896.910,-1625.988,-6317.590,-0.002,23491094.193,0.899,-2350.605,6.364,2.612
2021-04-28-US-SJC-1,Pixel4,1303675242438,6,30,GAL_E1,1303675241353197692,10136264.908,-27447417.530,4521623.441,110.691,-452.626,-2986.233,895749.464,-0.009,25564309.836,3.897,-222.158,7.278,6.134
2021-04-28-US-SJC-1,Pixel4,1303675242438,1,28,GPS_L1,1303675241362554268,8912468.023,-22159619.240,12381825.170,1126.324,-970.243,-2646.956,173782.340,-0.001,22759278.918,3.598,0.000,5.849,4.595
2021-04-28-US-SJC-1,Pixel4,1303675242438,6,15,GAL_E5A,1303675241359620854,-846337.917,-22775069.637,18886592.314,993.574,1619.388,1998.722,244948.051,-0.001,23638694.312,1.499,-2350.605,6.885,2.848
2021-04-28-US-SJC-1,Pixel4,1303675242438,1,6,GPS_L5,1303675241368052673,-5201016.710,-24992053.003,7283426.094,538.309,767.796,3049.669,3281.116,0.001,21110898.568,0.899,-2347.331,7.579,3.063
2021-04-28-US-SJC-1,Pixel4,1303675242438,6,21,GAL_E5A,1303675241354084293,-17411473.822,-1048509.428,23909674.556,1074.096,-2146.743,688.124,-198442.197,-0.001,25298513.543,1.799,-2350.605,8.603,3.851
2021-04-28-US-SJC-1,Pixel4,1303675243438,6,13,GAL_E1,1303675242357037669,-15786723.832,-24961447.139,1871756.649,-24.309,245.208,3070.274,124614.361,0.000,24413113.692,3.897,-218.790,4.617,3.335
