gps_millis,gnss_sv_id,gnss_id,sv_id,x_sv_m,y_sv_m,z_sv_m,el_sv_deg,az_sv_deg
1374883200000.0,G05,gps,5,11131597.26,10757623.836000001,-21754986.6,45.53990519624804,96.01732867808751
1374883500000.0,G05,gps,5,10722891.591,11460197.008,-21596529.245,44.16982844041003,98.37619330264825
1374883800000.0,G05,gps,5,10329880.717,12164192.902,-21397361.814,42.68444270486172,100.52823260041575
1374884100000.0,G05,gps,5,9953133.92,12867912.059,-21157842.079,41.097735302371476,102.47853356103707
1374884400000.0,G05,gps,5,9593122.778,13569630.76,-20878403.097999997,39.42281348052822,104.23526072704742
1374884700000.0,G05,gps,5,9250219.618999999,14267607.671,-20559552.58,37.671764061903566,105.8086160955419
1374885000000.0,G05,gps,5,8924696.396,14960090.582,-20201872.114,35.8555930077143,107.20999289264596
1374885300000.0,G05,gps,5,8616723.999,15645323.216999998,-19806016.275999997,33.98422295138351,108.45132344888358
1374885600000.0,G05,gps,5,8326371.997,16321552.082,-19372711.599999998,32.066529915218766,109.54460117461353
1374885900000.0,G05,gps,5,8053608.813,16987033.331,-18902755.427,30.11040439888506,110.50154780357107
1374886200000.0,G05,gps,5,7798302.341,17640039.615000002,-18397014.621999998,28.12282582390986,111.33339554561628
1374886500000.0,G05,gps,5,7560220.995,18278866.895,-17856424.164,26.109942579236197,112.05075642061688
1374886800000.0,G05,gps,5,7339035.191,18901841.178,-17281985.608,24.077152503911922,112.66355530349036
1374887100000.0,G05,gps,5,7134319.254,19507325.161000002,-16674765.426,22.029180539075487,113.1810079435395
1374887400000.0,G05,gps,5,6945553.748000001,20093724.747,-16035893.216,19.970151642874924,113.61162951938356
1374887700000.0,G05,gps,5,6772128.217999999,20659495.412,-15366559.794,17.903658031900445,113.96326301899114
1374888000000.0,G05,gps,5,6613344.333,21203148.386,-14668015.162,15.832820402142477,114.24311967056884
1374888300000.0,G05,gps,5,6468419.42,21723256.637,-13941566.356999999,13.760343168256448,114.45782595162005
1374888600000.0,G05,gps,5,6336490.3780000005,22218460.616,-13188575.183,11.688564017809485,114.61347340683268
1374888900000.0,G05,gps,5,6216617.945,22687473.75,-12410455.827,9.619498165280106,114.71566881419882
1374889200000.0,G05,gps,5,6107791.324,23129087.651,-11608672.367999999,7.554877793182907,114.76958306252575
1374889500000.0,G05,gps,5,6008933.119,23542177.022,-10784736.167,5.496187106950096,114.7799978663861
1374889800000.0,G05,gps,5,5918904.595,23925704.241,-9940203.164,3.444693523793652,114.75134975958554
1374890100000.0,G05,gps,5,5836511.209,24278723.593,-9076671.065000001,1.4014753790820758,114.68777123876215
1374918300000.0,G05,gps,5,-23792921.588,2969985.545,-11723779.781,1.4168394929496364,205.46043872327962
1374918600000.0,G05,gps,5,-23420598.777,2706701.649,-12519397.976,3.3887634904665815,205.7397388994934
1374918900000.0,G05,gps,5,-23027285.400000002,2422855.703,-13291405.281,5.358797324113699,206.06785994837313
1374919200000.0,G05,gps,5,-22614464.402000003,2117963.111,-14038356.657,7.324760906810803,206.4494157638432
1374919500000.0,G05,gps,5,-22183663.386,1791634.151,-14758854.777,9.284180835120047,206.88928163034987
1374919800000.0,G05,gps,5,-21736448.258,1443576.341,-15451552.459,11.234256554097163,207.39260859495323
1374920100000.0,G05,gps,5,-21274416.731000002,1073596.3839999998,-16115155.0,13.171824147763298,207.96483260616262
1374920400000.0,G05,gps,5,-20799191.73,681601.7100000001,-16748422.418999998,15.093317998161568,208.61167618451728
1374920700000.0,G05,gps,5,-20312414.713,267601.585,-17350171.604,16.994730766502535,209.33913985475056
1374921000000.0,G05,gps,5,-19815738.939,-168292.205,-17919278.358,18.871572405574717,210.1534797367191
1374921300000.0,G05,gps,5,-19310822.717,-625865.091,-18454679.336000003,20.718829272679038,211.06116684940469
1374921600000.0,G05,gps,5,-18799322.643,-1104799.9030000002,-18955373.89,22.53092498694987,212.06882283278415
1374921900000.0,G05,gps,5,-18282886.884,-1604677.463,-19420425.797,24.30168512089773,213.18312579162807
1374922200000.0,G05,gps,5,-17763148.502,-2124977.622,-19848964.884,26.024308744816082,214.4106794067019
1374922500000.0,G05,gps,5,-17241718.867,-2665080.705,-20240188.54,27.691350587448692,215.75783800953118
1374922800000.0,G05,gps,5,-16720181.179,-3224269.381,-20593363.12,29.29471863277148,217.23048089842462
1374923100000.0,G05,gps,5,-16200084.122,-3801730.937,-20907825.229,30.825692918038424,218.83373073659888
1374923400000.0,G05,gps,5,-15682935.679,-4396559.957,-21182982.895,32.27497219670364,220.57161431342544
1374923700000.0,G05,gps,5,-15170197.132,-5007761.386,-21418316.626,33.632755605781774,222.44666955452024
1374924000000.0,G05,gps,5,-14663277.266999999,-5634253.975,-21613380.349,34.88886632347742,224.45951101942043
1374924300000.0,G05,gps,5,-14163526.810999999,-6274874.085,-21767802.221,36.032922950856985,226.60837698280218
1374924600000.0,G05,gps,5,-13672233.127,-6928379.851,-21881285.335,37.05456174995702,228.88869393837973
1374924900000.0,G05,gps,5,-13190615.178,-7593455.668,-21953608.288,37.94370842441758,231.29270686256365
1374925200000.0,G05,gps,5,-12719818.792,-8268717.000000001,-21984625.638,38.69089213676586,233.80923303009925
1374925500000.0,G05,gps,5,-12260912.231,-8952715.481999999,-21974268.229000002,39.28758714716804,236.42359933420494
1374925800000.0,G05,gps,5,-11814882.105,-9643944.307,-21922543.396,39.72656002613557,239.1178142920756
1374926100000.0,G05,gps,5,-11382629.628999999,-10340843.858000001,-21829535.04,40.002194474998255,241.8710039389584
1374926400000.0,G05,gps,5,-10964967.241,-11041807.586000001,-21695403.584,40.11076305756818,244.66010710564018
1374926700000.0,G05,gps,5,-10562615.603,-11745188.094999999,-21520385.79,40.05061708244912,247.46078530393572
1374927000000.0,G05,gps,5,-10176200.997,-12449303.411999999,-21304794.457,39.82227312760032,250.24846505609207
1374927300000.0,G05,gps,5,-9806253.112,-13152443.422,-21049017.990000002,39.4283861200855,252.99940580877413
1374927600000.0,G05,gps,5,-9453203.256000001,-13852876.448,-20753519.837,38.87361237769167,255.69168159200362
1374927900000.0,G05,gps,5,-9117382.979,-14548855.931,-20418837.796,38.16437892786127,258.3059810095499
1374928200000.0,G05,gps,5,-8799023.125,-15238627.200000001,-20045583.199,37.308584784371945,260.8261630553096
1374928500000.0,G05,gps,5,-8498253.322,-15920434.306,-19634439.962,36.315264378659805,263.2395464056292
